index,source,ko,papago_trans,deepl_trans,google_trans,mbart_trans,nllb-600m_trans,madlad_trans,mbart-aihub_trans,llama-aihub-qlora_trans,llama-aihub-qlora-augment_trans,llama-aihub-qlora-reverse-new_trans,llama-aihub-qlora-reverse-overlap_trans,llama-aihub-qlora-bf16_trans,llama-aihub-qlora-fp16_trans,llama-aihub-qlora-bf16-vllm_trans,en
3317,125,직무란 사실상 행하는 사무이므로 국고 작용이나 행정상의 사실 행위 및 행정 지도의 방식으로 이루어져도 무방하다.,"직무는 사실상 수행되는 사무이기 때문에 정무, 행정 사실, 행정 지도 등의 형태로 이루어질 수 있다.","업무는 실제로 수행되는 사무이므로 행정 사무, 행정 사실 및 행정 지도의 형태로 수행될 수 있습니다.","직업은 실제로 수행되는 일이기 때문에 정부 문제, 행정 사실 및 행정 지침의 형태로 수행 할 수 있습니다.","직업은 실제로 행해지는 일이기 때문에 정부의 사안, 행정적 사실, 그리고 행정적 지침의 형태로 이루어질 수 있습니다.","직무는 실제로 수행되는 사안이기 때문에 정부 사안, 행정 사실, 행정 지침의 형태로 수행될 수 있습니다.","일은 실제로 수행되는 사건이기 때문에 정부 사무, 행정 사실 및 행정 지침의 형태로 수행 될 수 있습니다.","직무는 실제로 수행되는 업무이기 때문에 행정사무, 행정사실, 행정지도의 형태로 이루어질 수 있다.","1직무는 실제로 수행하는 일로서 정치적인 일, 행정적인 일, 행정적인 지도의 형태로 할 수 있다.","1 직무는 실제로 행해지는 일이라는 점에서 정치적 사무, 행정적 사실, 행정적 지도의 형태로 행해질 수 있다.","1990년대 이후에, 직업은 실제로 수행되는 일이라는 점에서, 정치적인 일, 행정적인 일, 행정적인 지도의 형태로 이루어질 수 있다.","1 직무는 실제로 수행되는 일인 만큼, 정치적인 일, 행정적인 사실, 행정적인 지도의 형태로 이루어질 수 있다.","1일 1업은 실제로 수행하는 일이라는 점에서 정치적인 일, 행정적인 일, 행정적인 지도의 형태로 할 수 있다.","1일이라는 것은 실제로 수행하는 일이라는 점에서 정치적인 일, 행정적인 일, 행정적인 지도의 형태로 할 수 있다.","1직무는 실제로 수행하는 일로서 정치적인 일, 행정적인 일, 행정적인 지도의 형태로 할 수 있다.","Since a job is actually an affair that is performed, it can be done in the form of governmental affairs, administrative facts, and administrative guidance."
4590,125,"또한, 이러한 교육이 프로그래밍과 수학 교과에 대한 정의적 영역 발달에 긍정적인 영향을 주었다.","또한, 이러한 교육은 프로그래밍 및 수학 교과에 대한 정의적 영역을 개발하는 데 긍정적인 영향을 미쳤다.",또한 이러한 교육은 프로그래밍과 수학 과목의 정서적 영역을 개발하는 데 긍정적인 영향을 미쳤습니다.,또한 이러한 교육은 프로그래밍 및 수학 과목을위한 정서적 영역을 개발하는 데 긍정적 인 영향을 미쳤습니다.,게다가 이런 교육은 프로그래밍과 수학을 위한 애정적인 영역을 개발하는데 긍정적인 영향을 미쳤습니다.,"또한, 그러한 교육은 프로그래밍과 수학 전공에 대한 감정 영역을 개발하는데 긍정적인 영향을 미쳤다.","또한, 이러한 교육은 프로그래밍과 수학 과목에 대한 감정 영역을 개발하는 데 긍정적인 영향을 미쳤다.",또한 이러한 교육은 프로그래밍과 수학 교과에 대한 애정 영역의 발달에 긍정적인 영향을 미쳤다.,"​또한, 이러한 교육은 프로그래밍 및 수학 과목에 대한 정서적 영역을 개발하는 데 긍정적인 영향을 미쳤다.",텍스트의 교육은 프로그래밍과 수학 교과에 대한 정의적 영역의 발달에 긍정적인 영향을 미쳤다.,"In addition, such education had a positive effect on developing the affective domain for programming and mathematics subjects.",2015 개정 교육과정에서 강조하는 핵심역량은 창의융합형 인재이다.,"​또한, 이러한 교육은 프로그래밍과 수학 교과에 대한 정의적 영역을 발달시키는 데 긍정적인 영향을 미쳤다.","​또한, 이러한 교육은 프로그래밍 및 수학 교과에 대한 정의적 영역을 발달시키는 데 긍정적인 영향을 미쳤다.","​또한, 이러한 교육은 프로그래밍 및 수학 과목에 대한 정서적 영역을 개발하는 데 긍정적인 영향을 미쳤다.","In addition, such education had a positive effect on developing the affective domain for programming and mathematics subjects."
2240,125,AAA 1dms 자신이 낳은 두 아들 AAA 2·AAA 3 중 한 명이 권력을 이어받길 원했고 이에 걸림돌이 되는 요소들을 제거하려고 했다.,"AAA는 두 아들 중 한 명인 AAA 2·AAA 3이 권력을 장악하기를 원했고, 그 장애물을 제거하려고 했다.","AAA는 두 아들 중 한 명인 AAA 2-AAA 3이 권력을 이어받기를 원했고, 장애물을 제거하려고 했습니다.",AAA는 그의 두 아들 중 하나 인 AAA 2 · AAA 3이 권력을 인수하고 장애물을 제거하기를 원했습니다.,아나아는 그의 두 아들 중 하나인 아나아 2·아나아 3이 권력을 맡기고 장애물을 없애려고 했습니다.,AAA는 그의 두 아들 중 한 명인 AAA 2·AAA 3가 권력을 장악하기를 원했고 장애물을 제거하려고 노력했습니다.,"AAA는 그의 두 아들 중 한 명인 AAA 2·AAA 3이 권력을 잡기를 원했고, 장애물을 제거하려고 시도했다.","AAA는 두 아들 AAA 2·AAA 3 중 하나가 힘을 빼앗길 것을 원했고, 장애물을 제거하려고 노력했다.",2명의 아들 중 한 명인 AAA 2·AAA 3이 권력을 승계하기를 원했던 AAA는 장애물을 제거하려고 했다.,"2명의 아들 중 한 명인 AAA 2와 AAA 3에게 권력을 승계시키고자 하였고, 장애물을 제거하고자 하였다.","2명의 아들 중 한 명인 AAA 2와 AAA 3이 권력을 승계하기를 원했고, 장애물을 제거하려고 했다.",2명의 아들 중 한 명인 AAA 2와 AAA 3이 권력을 승계하기를 원했고 장애물을 제거하려고 했다.,2명의 아들 중 한 명인 AAA 2·AAA 3이 권력을 승계하기를 원했던 AAA는 장애물을 제거하려고 했다.,2명의 아들 중 한 명인 AAA 2·AAA 3이 권력을 승계하기를 원했던 AAA는 장애물을 제거하려 했다.,2명의 아들 중 한 명인 AAA 2·AAA 3이 권력을 승계하기를 원했던 AAA는 장애물을 제거하려고 했다.,"AAA wanted one of his two sons, AAA 2·AAA 3, to take over the power and tried to remove the obstacles."
1436,125,권력적 성격의 행정조사와 관련하여 영장주의가 적용된다는 원칙을 따르는 경우에도 현실적인 문제로 그 예외를 인정하여야 한다는 입장이 있다.,권력적 성격의 행정조사에 관하여 영장주의가 적용된다는 원칙에 따를 때에도 실무상의 문제로서 예외를 인정하여야 한다는 입장이 있다.,권력적 성격의 행정조사에 대해서는 영장주의를 적용한다는 원칙을 따르더라도 실무상 예외를 인정해야 한다는 입장이 있습니다.,"강력한 성격의 행정 조사와 관련하여 보증이 적용된다는 원칙을 따르더라도, 예외는 실질적인 문제로 인식되어야하는 입장이 있습니다.","심지어 강력한 종류의 행정적 조사에 대한 명령이 적용되는 원칙을 따르더라도, 예외는 실용적인 문제로 인정해야 한다는 의견이 있습니다.",강력한 행정 조사에 관한 명령이 적용되는 원칙을 따르더라도 예외는 실질적인 문제로 인정되어야 한다는 입장도 있다.,"심지어 강력한 행정 조사에 관한 영장이 적용된다는 원칙을 따르더라도, 예외가 실질적인 문제로 인정되어야 한다는 입장이 있다.",강력한 성격의 행정조사에 대하여 압류가 적용되는 원칙을 따르는 경우에도 예외를 실질적인 문제로 인정해야 한다는 입장이 있다.,1 강력한 성질의 행정조사에 관하여는 영장을 적용한다는 원칙을 따르더라도 예외를 실정법상의 문제로 인정하여야 한다는 견해가 있다.,력한 성질의 행정조사에 관하여 영장을 적용한다는 원칙을 따르더라도 예외를 현실적인 문제로 인정하여야 한다는 입장이 있다.,력한 성질의 행정조사에 관하여 영장을 적용한다는 원칙을 따르더라도 예외를 실정법상의 문제로 인정해야 한다는 입장이 있다.,력한 성질의 행정조사에 관하여 영장을 적용한다는 원칙을 따르더라도 예외를 실정법상의 문제로 인정하여야 한다는 입장이 있다.,强力한 성격의 행정조사에 관하여 영장을 적용한다는 원칙을 따르더라도 예외를 실정법상의 문제로 인정하여야 한다는 견해가 있다.,强力한 성격의 행정조사에 관하여 영장을 적용한다는 원칙을 따르더라도 예외를 실정법상의 문제로 인정하여야 한다는 견해가 있다.,强力한 성격의 행정조사에 관하여 영장을 적용한다는 원칙을 따르더라도 예외를 실정법상의 문제로 인정하여야 한다는 견해가 있다.,"Even when following the principle that warrants are applied concerning administrative investigations of a powerful nature, there is a position that exceptions should be recognized as a practical matter."
1879,125,외식종사원 직무 자율성과 다양성은 개인의 직무수행 중에 반영되어 일과 삶의 균형을 높이는 결과를 주었다.,케이터링 직원의 직무 자율성과 다양성이 개인의 직무 수행 중에 반영되어 일과 삶의 균형을 높이는 결과를 도출하였다.,케이터링 직원의 업무 자율성과 다양성이 개인별 업무 수행에 반영되어 일과 삶의 균형이 강화되었습니다.,케이터링 직원의 직무 자율성과 다양성은 개별 직무 수행 중에 반영되어 일과 삶의 균형을 향상 시켰습니다.,식당 직원의 직업의 자율성과 다양성은 개별적인 업무 수행에 반영되어서 일과 생활의 균형을 향상시켰습니다.,요양 직원들의 직업 자율성과 다양성은 개인의 직업 수행에 반영되어 직장과 생활의 균형을 향상시켰다.,케이터링 직원의 직무 자율성과 다양성은 개별 직무 수행에 반영되어 업무와 생활의 균형을 향상시켰습니다.,케이터링 직원들의 직무 자율성과 다양성이 개인별 직무 성과에 반영되어 업무 균형을 높였다.,​케이터링 직원의 직무 자율성과 다양성이 개별 직무 수행 과정에서 반영되어 일과 삶의 균형이 향상되었다.,1인당 직무 수행 시 케이터링 직원의 직무 자율성과 다양성이 반영되어 일과 삶의 균형이 향상되었다.,"​​Catering staff's job autonomy and diversity were reflected in individual job performance, resulting in enhancing work-life balance.","1인당 매출액, 영업이익, 당기순이익, 자기자본이익률, 총자산이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률, 총자본이익률,",​케이터링 직원의 직무 자율성과 다양성이 개별 직무 수행 과정에서 반영되어 일과 삶의 균형이 향상되었다.,​케이터링 직원의 직무 자율성과 다양성은 개별 직무 수행 과정에서 반영되어 일과 삶의 균형을 향상시키는 결과를 가져왔다.,​케이터링 직원의 직무 자율성과 다양성이 개별 직무 수행 과정에서 반영되어 일과 삶의 균형이 향상되었다.,"The catering staff’s job autonomy and diversity were reflected during individual job performance, resulting in enhancing work-life balance."
4601,125,앞으로 법령과 판례에 대한 사회 연결망 분석이 널리 도입됨으로써 입법과 정책 연구 발전에 도움이 될 수 있게 되기를 기대한다.,향후 법률과 판례의 소셜 네트워크 분석이 널리 도입되어 입법과 정책 연구 발전에 도움이 될 것으로 기대한다.,앞으로 법률과 판례에 대한 소셜 네트워크 분석이 널리 도입되어 입법 및 정책 연구 발전에 도움이 될 것으로 기대됩니다.,앞으로는 법과 선례의 소셜 네트워크 분석이 법률 및 정책 연구를 개발하기 위해 널리 도입 될 것으로 예상됩니다.,미래에는 법과 전례의 소셜 네트워크 분석이 광범위하게 도입될 것으로 예상됩니다. 이는 법률과 정책연구를 개발하는데 도움이 될 것입니다.,앞으로 법과 선례에 대한 소셜 네트워크 분석이 법정 및 정책 연구 개발에 도움이 될 것으로 예상됩니다.,앞으로는 법률과 선례에 대한 소셜 네트워크 분석이 법률과 정책 연구를 개발하는 데 도움이 될 것으로 예상됩니다.,앞으로는 법과 판례의 사회적 네트워크 분석이 광범위하게 도입되어 입법 및 정책 연구를 발전시킬 수 있을 것으로 기대된다.,훗날 법률과 판례의 소셜 네트워크 분석이 입법과 정책 연구의 발전에 도움이 되도록 널리 소개되기를 기대한다.,훗날 법률과 판례의 소셜 네트워크 분석이 입법과 정책연구의 발전에 도움이 되도록 널리 소개되기를 기대한다.,훗날 법률과 판례의 소셜 네트워크 분석이 입법과 정책 연구를 돕는 데 널리 도입될 것으로 예상된다.,훗날 법률과 판례의 소셜 네트워크 분석이 입법과 정책 연구를 돕는 데 널리 도입될 것으로 예상된다.,훗날 법률과 판례의 소셜 네트워크 분석이 입법과 정책 연구의 발전에 도움이 되도록 널리 소개되기를 기대한다.,훗날 법률과 판례의 소셜 네트워크 분석이 입법과 정책 연구의 발전에 도움이 되도록 널리 소개되기를 기대한다.,훗날 법률과 판례의 소셜 네트워크 분석이 입법과 정책 연구의 발전에 도움이 되도록 널리 소개되기를 기대한다.,"In the future, it is expected that social network analysis of laws and precedents will be widely introduced to help develop legislation and policy research."
653,125,유럽의 실무는 비특허 대상인 의료기술 판단에 일관된 입장을 보이지는 않다.,유럽의 실무는 비특허 의료기술의 판단에 대해 일관된 입장을 보이지 않고 있다.,유럽에서는 특허를 받지 않은 의료 기술의 판단에 대해 일관된 입장을 보이지 않고 있습니다.,유럽의 관행은 특이하지 않은 의료 기술의 판단에 대해 일관된 입장을 나타내지 않습니다.,유럽의 관습은 특허를 받지 않은 의학 기술에 대한 판단에 있어서 체계적인 입장을 보여주지 않습니다.,유럽 실무는 특허가 없는 의료기술에 대한 판단에 대한 일관된 입장을 보여주지 않는다.,유럽의 실무는 특허가 없는 의료 기술에 대한 판단에 대해 일관된 입장을 보여주지 않는다.,유럽의 관행은 비허가 의료 기술에 대한 판단에 대한 일관된 입장을 보여주지 못하고 있다.,非특허 의료 기술의 판단에 대하여 유럽 실무는 일관된 입장을 보이지 않고 있다.,非특허 의료 기술의 판단에 관하여 유럽 실무는 일관된 입장을 보이고 있지 않다.,European practice does not show a consistent position on the judgment of non-patented medical technology.,Non-patented medical technology's judgment does not show a consistent position in European practice.,非특허 의료 기술의 판단에 대하여 유럽의 실무는 일관된 입장을 보이고 있지 않다.,非특허 의료 기술의 판단에 대하여 유럽 실무는 일관된 입장을 보이지 않고 있다.,非특허 의료 기술의 판단에 대하여 유럽의 실무는 일관된 입장을 보이고 있지 않다.,European practice does not show a consistent position on the judgment of non-patented medical technology.
5478,125,일본 총무성에서는 IoT 사회에서 이용자가 많은 혜택을 누릴 것이라고 전망하는 등 IoT를 통한 국민생활 질적 향상의 가능성 및 국가경쟁력 제고를 높게 평가하고 있다.,일본 총무성은 사물인터넷 사회에서 이용자들이 많은 혜택을 누릴 것으로 예측하는 등 사물인터넷을 통한 시민의 삶의 질 향상과 국가 경쟁력 제고 가능성을 높게 평가하고 있다.,일본 총무성은 사물인터넷 사회에서 이용자들이 많은 혜택을 누릴 것으로 예측하는 등 사물인터넷을 통한 국민 삶의 질 향상과 국가 경쟁력 강화 가능성을 높게 평가하고 있습니다.,일본 내무부 커뮤니케이션 부는 사용자가 IoT 사회에서 많은 혜택을 누릴 것이라고 예측하는 등 IoT를 통해 시민의 삶의 질을 향상시키고 IoT를 통해 국가 경쟁력을 향상시킬 가능성을 높이 평가하고 있습니다.,"일본 İçişleri과 통신부는 IoT를 통해 시민들의 삶의 질을 향상시키고 국가의 경쟁력을 높일 수 있는 가능성을 매우 중요하게 생각합니다. 예를 들면, 사용자들이 IoT 사회에서 많은 이익을 누릴 것이라고 예측할 수 있죠.","일본 내무통신부는 IoT를 통해 시민들의 삶의 질을 향상시키고 국가 경쟁력을 강화할 수 있는 가능성을 높이 평가하고 있으며, 이를 통해 사용자가 IoT 사회에서 많은 혜택을 누릴 것으로 예측하는 등","일본 내무성은 IoT를 통해 시민의 삶의 질을 향상시키고 국가 경쟁력을 높일 수 있는 가능성을 높이 평가하고 있으며, 사용자가 IoT 사회에서 많은 이점을 누릴 수 있을 것으로 예측하고 있습니다.",일본 외교부는 이용자들이 IoT 사회에서 많은 혜택을 누릴 것이라고 예측하는 등 IoT를 통한 국민 삶의 질 개선과 국가 경쟁력 제고 가능성을 높이 평가하고 있다.,2015년 일본 내각부는 IoT 사회에서는 이용자가 많은 편익을 누릴 수 있을 것이라는 예측과 같이 IoT를 통해 국민의 삶의 질 향상과 국가 경쟁력 강화가 가능할 것으로 높이 평가하고 있다.,2015년 일본 총무성은 IoT 사회에서는 이용자가 많은 편익을 누릴 것이라고 예측하는 등 IoT를 통한 국민 생활의 질 향상과 국가 경쟁력 강화의 가능성을 높이 평가하고 있다.,"2015년 1월 1일, 일본 총무성은 IoT 사회에서는 이용자가 많은 혜택을 누릴 것이라고 예측하면서, IoT를 통해 국민의 삶의 질 향상과 국가 경쟁력 강화를 도모할 수 있을 것이라고 높이 평가하고 있다.",2015년 일본 총무성은 IoT 사회에서는 이용자가 많은 편익을 누릴 것이라고 예측하는 등 IoT를 통해 국민의 삶의 질 향상과 국가 경쟁력 강화를 도모할 수 있는 가능성을 높이 평가하고 있다.,2015년 일본 총무성은 IoT 사회에서는 이용자가 많은 편익을 누릴 수 있을 것이라는 예측과 같이 IoT를 통해 국민의 삶의 질 향상과 국가 경쟁력 강화가 가능할 것으로 높이 평가하고 있다.,2015년 일본 총무성은 IoT 사회에서는 이용자가 많은 편익을 누릴 수 있을 것이라는 예측과 같이 IoT를 통해 국민의 삶의 질 향상과 국가 경쟁력 강화가 가능할 것으로 높이 평가하고 있다.,2015년 일본 총무성은 IoT 사회에서는 이용자가 많은 편익을 누릴 수 있을 것이라는 예측과 같이 IoT를 통해 국민의 삶의 질 향상과 국가 경쟁력 강화가 가능할 것으로 높이 평가하고 있다.,"The Ministry of Internal Affairs and Communications of Japan is highly valuing the possibility of improving the quality of life of citizens and enhancing national competitiveness through IoT, such as predicting that users will enjoy many benefits in the IoT society."
3118,125,시간이 흐르면서 점진적으로 자신이 생각하는 특이하고 재미있는 단어 조합들을 이전에 비해 자신감 있게 써나가는 모습을 보였다.,시간이 지날수록 그는 점점 자신이 생각한 특이하고 재미있는 단어 조합들을 예전보다 더 자신 있게 쓰는 것처럼 보였다.,시간이 지나면서 점차 자신이 생각한 독특하고 재미있는 단어 조합을 이전보다 더 자신감 있게 쓰는 모습을 보였습니다.,시간이 지남에 따라 그는 점차적으로 자신이 생각한 특이하고 흥미로운 단어 조합을 전보다 더 자신감으로 쓰는 것처럼 보였습니다.,시간이 지남에 따라 그는 점차 이상하고 흥미로운 단어 조합을 이전보다 더 자신있게 쓰게 되었습니다.,시간이 흐르면서 그는 점차적으로 자신감 있게 생각했던 특이한 흥미로운 단어 조합을 쓰기 시작했습니다.,"시간이 지남에 따라, 그는 점차적으로 그가 생각하는 이상하고 흥미로운 단어 조합을 쓰기 위해 더 많은 자신감을 갖고 이전보다 나타났다.",시간이 지남에 따라 그는 점차 예전보다 더 자신 있게 생각했던 유치하고 흥미로운 단어 조합을 써내리는 모습을 보였다.,횟수가 거듭될수록 그는 이전보다 자신감 있게 생각나는 특이하고 재미있는 단어 조합을 적는 모습을 보였다.,횟수가 거듭될수록 그는 전보다 자신감 있게 생각나는 특이하고 재미있는 단어 조합을 써내려갔다.,1년이 지나면서 그는 전보다 자신감 있게 생각한 특이하고 재미있는 단어 조합을 쓰기 시작했다.,10년이 지나면서 그는 이전보다 더 자신감 있게 생각한 특이하고 재미있는 단어 조합을 쓰기 시작했다.,횟수가 거듭될수록 그는 이전보다 자신감 있게 생각나는 특이하고 재미있는 단어 조합을 적어나갔다.,횟수가 거듭될수록 그는 이전보다 자신감 있게 생각나는 특이하고 재미있는 단어 조합을 적어나갔다.,횟수가 거듭될수록 그는 이전보다 자신감 있게 생각나는 특이하고 재미있는 단어 조합을 적어나갔다.,"As time went on, he gradually appeared to write the unusual and interesting word combinations he thought of with more confidence than before."
350,125,"한국의 정부 의료 R&D 예산은 일본, 독일과는 비슷한 수준이나 미국, 영국에 비해서는 현저히 낮은 편이다.","우리나라의 정부 의료 R&D 예산은 일본, 독일과 유사하나 미국, 영국에 비해 크게 낮은 수준이다.","한국의 정부 의료 R&D 예산은 일본, 독일과 비슷한 수준이지만 미국, 영국에 비해서는 현저히 낮은 수준입니다.",한국의 정부 의료 R & D 예산은 일본과 독일의 예산과 비슷하지만 미국과 영국의 예산보다 훨씬 낮습니다.,한국 정부의 의료 연구 개발 예산은 일본과 독일의 예산과 비슷하지만 미국과 영국의 예산보다 훨씬 적습니다.,한국의 정부 의료 연구개발 예산은 일본과 독일과 비슷하지만 미국과 영국보다 상당히 낮습니다.,한국의 의료 연구개발 예산은 일본과 독일과 비슷하지만 미국과 영국보다 훨씬 낮다.,"우리나라의 의료 R&D 예산은 일본과 독일의 예산과 비슷하지만, 미국과 영국의 예산보다 현저히 낮다.","2018년 한국의 정부 의료 R&D 예산은 일본, 독일과 유사하지만 미국, 영국에 비해서는 현저히 낮은 수준이다.","2018년 한국의 정부 의료 R&D 예산은 일본, 독일과 유사하지만 미국, 영국에 비해서는 현저히 낮다.","2018년 한국의 정부 의료 R&D 예산은 일본, 독일과 비슷하지만 미국, 영국에 비해 현저히 낮다.","2015년 한국의 정부 의료 R&D 예산은 일본과 독일의 예산과 유사하지만, 미국 및 영국의 예산보다 훨씬 낮다.","2018년 한국의 정부 의료 R&D 예산은 일본, 독일과 유사하지만 미국, 영국에 비해서는 현저히 낮은 수준이다.","2018년 한국의 정부 의료 R&D 예산은 일본, 독일과 유사하지만 미국, 영국에 비해 현저히 낮은 수준이다.","2018년 한국의 정부 의료 R&D 예산은 일본, 독일과 유사하지만 미국, 영국에 비해서는 현저히 낮은 수준이다.","Korea's government medical R&D budget is similar to that of Japan and Germany, but is significantly lower than that of the United States and the United Kingdom."
